customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,state,property_valuation,total_spend,transaction_count,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
1200,Hedda Lathom,Female,38,43,Librarian,Entertainment,High Net Worth,No,18,Queensland,3,5454.92,4.0,34.0,1,65.6,1
1201,Stephani Mellhuish,Female,42,62,N/A,Manufacturing,Mass Customer,No,10,New South Wales,9,1071.23,1.0,54.0,1,90.5,1
1202,Rollie,Male,90,25,Sales Representative,Retail,Mass Customer,Yes,8,New South Wales,10,1977.36,1.0,37.0,1,81.9,1
1203,Claresta Carnier,Female,38,29,Technical Writer,Health,Affluent Customer,No,22,Queensland,6,0.0,0.0,90.0,1,13.0,0
1204,Trudy Huffy,Female,12,46,Senior Developer,Manufacturing,Affluent Customer,Yes,16,New South Wales,10,0.0,0.0,90.0,1,68.1,1
1205,Barton Baudts,Male,38,39,Business Systems Development Analyst,Manufacturing,Affluent Customer,No,13,New South Wales,10,1555.58,1.0,12.0,1,87.0,1
1206,Lucina Metcalf,Female,13,39,Paralegal,Financial Services,Mass Customer,No,13,Victoria,5,1842.92,1.0,69.0,1,79.1,1
1207,Mabel Marousek,Female,30,20,Engineer IV,Health,Mass Customer,No,1,New South Wales,4,0.0,0.0,90.0,1,18.9,0
1208,Lira Durn,Female,23,34,Budget/Accounting Analyst IV,Financial Services,Mass Customer,No,15,New South Wales,10,2996.46,2.0,30.0,1,88.1,1
1209,Jacky Jerosch,Male,40,40,Senior Developer,Property,High Net Worth,Yes,11,Victoria,9,2368.55,2.0,40.0,0,75.7,1
1210,Shandie Sprigg,Unknown,81,30,Programmer II,IT,Mass Customer,No,7,New South Wales,9,3885.0600000000004,4.0,25.0,1,89.7,1
1211,Gunar Petasch,Male,45,39,VP Sales,Financial Services,Affluent Customer,Yes,14,New South Wales,8,0.0,0.0,90.0,0,35.0,0
1212,Cindy Freeborn,Female,28,49,Legal Assistant,Property,Affluent Customer,No,13,New South Wales,9,1057.51,1.0,31.0,1,74.0,1
1213,Matthieu Schruur,Male,80,44,Accounting Assistant II,N/A,High Net Worth,No,15,Victoria,10,1065.03,1.0,26.0,1,69.5,1
1214,Martino Shalcros,Male,0,28,Internal Auditor,Property,High Net Worth,No,15,New South Wales,11,0.0,0.0,90.0,1,73.3,1
1215,Dyann Turbard,Female,79,50,VP Quality Control,Manufacturing,Mass Customer,No,11,New South Wales,10,2223.57,3.0,5.0,1,82.2,1
1216,Frank Vallerine,Female,15,58,Software Test Engineer I,Telecommunications,Affluent Customer,Yes,10,Victoria,7,0.0,0.0,90.0,1,20.0,0
1217,Dulcinea Janssen,Female,67,49,Structural Engineer,Manufacturing,High Net Worth,No,16,New South Wales,4,3543.41,3.0,24.0,1,83.3,1
1218,Marlie Lister,Female,12,36,N/A,N/A,Mass Customer,Yes,7,Victoria,7,1765.3,1.0,52.0,1,87.8,1
1219,Kaine Parkeson,Male,93,46,N/A,Financial Services,Mass Customer,No,14,Victoria,4,1163.89,1.0,31.0,1,65.3,1
1220,Paulie Akerman,Male,12,30,Editor,N/A,High Net Worth,No,14,Victoria,7,0.0,0.0,90.0,1,54.0,1
1221,Byrom Draisey,Male,75,22,VP Product Management,Health,High Net Worth,Yes,14,New South Wales,9,990.04,3.0,41.0,1,77.4,1
1222,Barbey Ville,Female,83,47,Account Executive,Property,Mass Customer,No,19,Victoria,9,1720.7,1.0,63.0,1,69.1,1
1223,Kristyn,Female,19,53,Senior Sales Associate,Manufacturing,Mass Customer,Yes,16,New South Wales,7,2753.38,3.0,42.0,1,79.6,1
1224,Aundrea Reisenberg,Female,9,40,Junior Executive,Manufacturing,Mass Customer,No,16,New South Wales,6,4141.04,3.0,43.0,1,86.6,1
1225,Arte Witchell,Male,5,29,Clinical Specialist,Health,Mass Customer,Yes,10,Victoria,10,0.0,0.0,90.0,1,33.8,0
1226,Constantia Sirr,Female,32,36,Director of Sales,Health,Mass Customer,Yes,13,Victoria,7,2240.8,2.0,11.0,1,80.3,1
1227,Carlina Pencot,Female,63,28,Software Engineer I,IT,Affluent Customer,Yes,12,New South Wales,7,912.52,1.0,6.0,1,81.6,1
1228,Marti Bisterfeld,Female,43,55,Senior Cost Accountant,Financial Services,Affluent Customer,No,6,New South Wales,4,2985.9,3.0,41.0,0,73.6,1
1229,Sebastian Trass,Male,38,17,GIS Technical Architect,Manufacturing,Affluent Customer,Yes,1,New South Wales,11,0.0,0.0,90.0,1,54.8,1
1230,Eben Powley,Male,61,32,N/A,Financial Services,Mass Customer,Yes,10,New South Wales,9,0.0,0.0,90.0,1,36.6,0
1231,Aloisia Shawel,Female,94,44,Social Worker,Health,Affluent Customer,No,18,New South Wales,10,230.91,1.0,84.0,0,73.6,1
1232,Stillmann Wilfling,Male,83,58,Help Desk Operator,Property,Affluent Customer,No,20,Queensland,8,4599.62,3.0,34.0,1,67.0,1
1233,Keeley Hawsby,Female,17,39,N/A,Retail,Affluent Customer,Yes,16,New South Wales,11,5768.610000000001,4.0,4.0,1,69.0,1
1234,Rancell Yven,Male,87,52,Geologist I,N/A,Mass Customer,No,17,New South Wales,9,2022.3200000000002,2.0,63.0,1,85.0,1
1235,Sharon Cranage,Female,24,48,Dental Hygienist,Health,Mass Customer,No,9,New South Wales,2,0.0,0.0,90.0,1,17.7,0
1236,Bryanty Megarrell,Male,75,43,Web Designer IV,Financial Services,High Net Worth,Yes,18,Victoria,7,2535.9700000000003,2.0,14.0,1,82.9,1
1237,Junia Humerstone,Female,6,48,Research Nurse,Health,High Net Worth,No,16,Victoria,4,5555.41,3.0,51.0,1,74.2,1
1238,Steward Beedham,Male,24,39,Graphic Designer,N/A,Affluent Customer,Yes,6,Victoria,5,2658.0,4.0,10.0,0,80.9,1
1239,Carroll Cobbin,Male,9,39,N/A,N/A,Mass Customer,Yes,17,Queensland,7,71.49,1.0,74.0,1,72.1,1
1240,Pen Earey,Female,64,52,Sales Associate,Manufacturing,Mass Customer,Yes,19,New South Wales,8,0.0,0.0,90.0,1,25.7,0
1241,Lolly Junkison,Female,23,31,Pharmacist,Health,Affluent Customer,Yes,11,New South Wales,9,1239.34,2.0,12.0,1,75.9,1
1242,Bartholomeo Meeke,Male,36,44,Human Resources Assistant III,Property,High Net Worth,Yes,18,Victoria,7,0.0,0.0,90.0,1,72.9,1
1243,Robbert Blakey,Male,73,64,Research Assistant II,Retail,Mass Customer,No,8,New South Wales,11,0.0,0.0,90.0,0,22.1,0
1244,Glenn Tinham,Unknown,80,44,Financial Analyst,Financial Services,Mass Customer,Yes,8,New South Wales,8,0.0,0.0,90.0,1,61.3,1
1245,Erin Shawell,Male,34,23,Product Engineer,Manufacturing,Affluent Customer,No,1,New South Wales,10,1969.7,2.0,23.0,1,80.5,1
1246,Ibrahim Wibrew,Male,94,24,N/A,N/A,High Net Worth,No,6,Queensland,2,2963.46,2.0,23.0,0,88.0,1
1247,Hildagarde Eyrl,Female,15,57,Geologist I,Entertainment,Affluent Customer,No,11,Queensland,1,0.0,0.0,90.0,1,52.9,1
1248,Genia Bartel,Female,31,54,General Manager,N/A,Affluent Customer,Yes,7,Queensland,2,0.0,0.0,90.0,1,15.5,0
1249,Tabb McKeowon,Male,11,50,N/A,Telecommunications,Mass Customer,No,16,Queensland,2,2759.52,2.0,15.0,0,69.9,1
1250,Jacklyn Kewley,Female,42,16,Help Desk Technician,Manufacturing,Mass Customer,No,1,Queensland,7,0.0,0.0,90.0,1,51.0,1
1251,Codie Arnecke,Male,63,20,Desktop Support Technician,Property,Mass Customer,No,2,Queensland,6,416.98,1.0,35.0,1,92.8,1
1252,Les Ellwood,Male,46,52,Recruiting Manager,Manufacturing,Mass Customer,Yes,14,Queensland,4,3377.12,3.0,2.0,1,78.9,1
1253,Mahalia,Female,81,21,Research Assistant I,Manufacturing,Mass Customer,No,5,Queensland,2,1311.44,1.0,12.0,1,83.3,1
1254,Quillan McDuffie,Male,60,59,Graphic Designer,Retail,Mass Customer,Yes,5,Queensland,1,533.51,1.0,71.0,1,81.1,1
1255,Erhart Glazebrook,Male,5,35,N/A,Health,Affluent Customer,No,11,New South Wales,9,0.0,0.0,90.0,1,46.6,0
1256,Granny Lukes,Male,8,31,Food Chemist,Health,High Net Worth,No,9,Queensland,6,3046.87,3.0,15.0,1,78.9,1
1257,Prentiss MacVicar,Male,40,45,Assistant Professor,Property,Affluent Customer,Yes,9,Queensland,2,0.0,0.0,90.0,0,53.0,1
1258,Nefen Ferriere,Male,89,39,Geological Engineer,Manufacturing,Mass Customer,No,6,Queensland,1,642.7,1.0,22.0,1,85.1,1
1259,Emmi Dymock,Female,23,44,Assistant Professor,Financial Services,Mass Customer,No,9,Queensland,1,3019.96,3.0,7.0,1,72.1,1
1260,Fremont Spawton,Male,92,28,Tax Accountant,Property,Mass Customer,No,9,Queensland,2,1870.77,2.0,27.0,1,77.5,1
1261,Candice Lohde,Female,61,46,Legal Assistant,Manufacturing,Mass Customer,No,4,Queensland,2,3271.83,3.0,0.0,1,70.6,1
1262,Aindrea MacConchie,Female,90,50,Technical Writer,N/A,High Net Worth,Yes,19,Queensland,3,2776.59,2.0,71.0,1,72.7,1
1263,Elliot Posselow,Male,41,44,Nurse,Manufacturing,Affluent Customer,No,8,Queensland,1,360.4,1.0,35.0,1,85.2,1
1264,Michail Heart,Male,48,23,N/A,Health,Mass Customer,Yes,7,Queensland,2,2205.9300000000003,2.0,47.0,1,81.5,1
1265,Kipper Monck,Male,72,30,Biostatistician I,Property,Mass Customer,Yes,2,Queensland,3,100.35,1.0,15.0,1,71.6,1
1266,Harry,Male,68,39,Human Resources Manager,Health,Mass Customer,Yes,10,Queensland,1,0.0,0.0,90.0,0,43.7,0
1267,Leopold Dainton,Male,39,38,Safety Technician IV,Entertainment,Affluent Customer,Yes,19,Queensland,3,2939.7,2.0,50.0,0,76.9,1
1268,Baudoin McCartney,Male,20,28,N/A,Financial Services,High Net Worth,Yes,2,Queensland,9,0.0,0.0,90.0,1,21.4,0
1269,Ravid Kilgallon,Male,56,27,Account Coordinator,Property,High Net Worth,Yes,7,Queensland,6,0.0,0.0,90.0,0,69.4,1
1270,Cullen Langshaw,Male,72,34,Paralegal,Financial Services,Affluent Customer,No,10,Queensland,6,0.0,0.0,90.0,0,39.3,0
1271,Jo-anne Pringer,Female,71,23,Accounting Assistant II,Telecommunications,Mass Customer,Yes,6,Queensland,4,0.0,0.0,90.0,0,49.0,0
1272,Nettie Bulfit,Female,2,32,N/A,Manufacturing,Affluent Customer,No,17,Queensland,5,2126.02,2.0,21.0,1,77.4,1
1273,Hieronymus Whinray,Male,48,43,General Manager,Financial Services,Affluent Customer,Yes,14,Queensland,2,1163.89,1.0,22.0,1,83.4,1
1274,Emmerich Tinkler,Male,12,40,Mechanical Systems Engineer,Manufacturing,Mass Customer,No,20,Queensland,7,586.45,1.0,1.0,1,74.4,1
1275,Francisca Whittek,Female,70,52,General Manager,Health,Mass Customer,Yes,8,Queensland,2,2240.56,2.0,58.0,0,71.6,1
1276,Farrel Waiting,Male,24,53,Dental Hygienist,Health,Affluent Customer,No,4,Queensland,8,1198.46,1.0,9.0,0,75.5,1
1277,Elias Gerrie,Male,26,45,Help Desk Technician,N/A,Mass Customer,Yes,9,Queensland,1,0.0,0.0,90.0,1,10.8,0
1278,Betsy Schruurs,Female,14,19,Pharmacist,Health,Affluent Customer,No,2,Queensland,4,1810.0,1.0,61.0,1,76.5,1
1279,Burr Lygoe,Male,30,55,Staff Accountant I,Financial Services,Mass Customer,No,20,Queensland,3,3199.59,2.0,57.0,1,75.4,1
1280,Horacio Peyntue,Male,71,39,Marketing Assistant,Manufacturing,High Net Worth,Yes,15,Queensland,7,1133.05,2.0,15.0,0,89.4,1
1281,Leighton Zisneros,Male,29,49,Administrative Assistant III,Manufacturing,Affluent Customer,Yes,16,Queensland,8,774.53,1.0,69.0,1,82.5,1
1282,Garald Pidler,Male,99,37,Programmer Analyst III,Entertainment,Affluent Customer,Yes,14,Queensland,5,1839.56,2.0,9.0,1,86.3,1
1283,Tory Minnette,Female,43,23,Clinical Specialist,Health,Mass Customer,No,1,Queensland,7,2005.66,1.0,2.0,0,80.7,1
1284,Alexis Aronov,Male,30,41,Junior Executive,Entertainment,Affluent Customer,No,11,Queensland,8,12.01,1.0,64.0,1,61.8,1
1285,Tomkin Fudge,Male,44,44,Office Assistant III,Manufacturing,Mass Customer,Yes,12,Queensland,6,3213.6499999999996,3.0,26.0,0,80.5,1
1286,Mina Clawley,Female,83,42,Senior Quality Engineer,Manufacturing,High Net Worth,Yes,16,Queensland,8,748.17,1.0,75.0,1,80.2,1
1287,Nicko Saddleton,Male,72,57,Systems Administrator I,Financial Services,Mass Customer,Yes,20,Queensland,4,4198.85,3.0,24.0,1,89.3,1
1288,Abra Cuardall,Female,51,38,Desktop Support Technician,Financial Services,Affluent Customer,Yes,18,Queensland,7,1129.13,1.0,9.0,1,88.1,1
1289,Shelley Stroyan,Male,35,44,N/A,N/A,Mass Customer,Yes,8,Queensland,1,0.0,0.0,90.0,1,12.4,0
1290,Vassily Ramalho,Male,49,50,VP Marketing,Financial Services,High Net Worth,Yes,6,Queensland,5,3772.59,3.0,4.0,1,80.7,1
1291,Warner Zuker,Male,0,37,Quality Engineer,Health,Mass Customer,No,12,Queensland,2,1469.44,1.0,89.0,1,73.7,1
1292,Alice Backson,Female,56,56,N/A,N/A,Affluent Customer,No,20,Queensland,3,2696.34,2.0,39.0,1,84.2,1
1293,Vidovic Fretson,Male,89,37,Quality Engineer,IT,Mass Customer,No,8,Queensland,6,0.0,0.0,90.0,0,50.5,1
1294,Cari Worling,Female,31,43,N/A,Manufacturing,Mass Customer,Yes,15,Queensland,7,1651.48,2.0,85.0,0,86.9,1
1295,Irving Murton,Male,66,20,Nurse,Argiculture,Mass Customer,Yes,5,Queensland,7,533.51,1.0,39.0,1,85.1,1
1296,Essy Vondrak,Female,61,28,Paralegal,Financial Services,Affluent Customer,Yes,9,Queensland,6,1762.96,1.0,39.0,0,87.5,1
1297,Shay Gimbart,Male,91,36,Social Worker,Health,Mass Customer,No,3,Queensland,7,1466.68,1.0,37.0,1,80.0,1
1298,Guglielmo Yele,Male,35,43,Research Nurse,Health,Mass Customer,No,16,Queensland,5,1793.43,1.0,50.0,0,79.9,1
1299,Maddy Aiskovitch,Female,72,40,Media Manager IV,N/A,Affluent Customer,No,12,Queensland,8,3341.1800000000003,3.0,5.0,1,84.2,1
1300,Sisely Strelitzer,Female,0,26,Physical Therapy Assistant,Financial Services,Affluent Customer,Yes,9,Queensland,9,2091.47,1.0,1.0,1,83.3,1
1301,Trix,Female,17,26,Structural Analysis Engineer,Health,Mass Customer,No,9,Queensland,7,1771.3899999999999,2.0,56.0,1,83.0,1
1302,Ericka Eggers,Female,29,19,Biostatistician I,Financial Services,Affluent Customer,Yes,2,Queensland,7,0.0,0.0,90.0,1,41.2,0
1303,Nollie Guilliatt,Male,64,45,N/A,Argiculture,Mass Customer,No,15,Queensland,1,0.0,0.0,90.0,1,51.4,1
1304,Emmy Lumbly,Male,23,40,Administrative Assistant III,N/A,High Net Worth,No,11,Queensland,7,2010.73,2.0,0.0,1,80.0,1
1305,Averil Gentiry,Male,97,47,Executive Secretary,Financial Services,High Net Worth,Yes,6,Queensland,4,1071.23,1.0,51.0,0,81.0,1
1306,Doyle Oleksinski,Male,13,61,Occupational Therapist,Health,Affluent Customer,Yes,13,Queensland,7,1231.15,1.0,45.0,1,79.9,1
1307,Emlyn Musgrave,Female,73,47,Dental Hygienist,Health,High Net Worth,Yes,10,Queensland,6,3721.59,4.0,10.0,1,85.5,1
1308,Andrey Conre,Male,34,41,Analog Circuit Design manager,N/A,Affluent Customer,Yes,18,Queensland,7,2844.1099999999997,2.0,2.0,1,81.4,1
1309,Adlai Fabry,Male,95,40,VP Marketing,N/A,Mass Customer,No,13,Queensland,8,358.39,1.0,67.0,1,70.1,1
1310,Keane Leebeter,Male,38,31,Geological Engineer,Manufacturing,High Net Worth,Yes,13,Queensland,9,0.0,0.0,90.0,1,62.7,1
1311,Sharona Cunah,Female,89,33,VP Accounting,Financial Services,Mass Customer,Yes,13,Queensland,7,1793.43,1.0,37.0,1,78.1,1
1312,Magda Baugh,Female,96,23,Food Chemist,Health,Affluent Customer,No,8,Queensland,8,1577.53,1.0,26.0,1,80.8,1
1313,Hughie Laboune,Male,59,31,Analyst Programmer,Property,Mass Customer,No,22,Queensland,4,2625.1800000000003,3.0,7.0,1,46.2,0
1314,De Eilhart,Female,25,47,Clinical Specialist,Health,Mass Customer,Yes,6,New South Wales,8,3330.54,3.0,42.0,1,71.6,1
1315,Ebba Comport,Female,46,44,N/A,IT,Mass Customer,Yes,12,Victoria,10,363.01,1.0,17.0,1,88.0,1
1316,Steven Castellaccio,Male,79,27,Recruiter,Retail,High Net Worth,Yes,18,Queensland,7,1973.06,2.0,65.0,1,82.3,1
1317,Barrett Lindley,Male,2,44,General Manager,Retail,Mass Customer,Yes,5,Queensland,2,1703.52,1.0,13.0,1,70.8,1
1318,Barbe Assender,Female,10,51,Senior Developer,Financial Services,Mass Customer,Yes,4,Queensland,6,2083.94,1.0,59.0,1,86.7,1
1319,Trevor St. Paul,Male,20,62,N/A,Entertainment,Mass Customer,Yes,12,Queensland,2,290.62,1.0,85.0,1,63.8,1
1320,Fae,Female,4,34,N/A,Manufacturing,High Net Worth,Yes,7,Queensland,3,2056.32,3.0,3.0,0,78.2,1
1321,Bree Domenge,Female,29,23,Editor,Argiculture,Affluent Customer,No,8,Queensland,6,1837.92,2.0,12.0,0,82.7,1
1322,Kathye Christie,Female,37,16,Data Coordiator,Financial Services,Mass Customer,Yes,1,Queensland,8,1793.43,1.0,63.0,1,83.9,1
1323,Kristofor Mockes,Male,27,29,Account Executive,N/A,High Net Worth,Yes,9,Queensland,7,1302.64,2.0,8.0,1,84.1,1
1324,Randie Arnowitz,Female,88,39,Web Designer III,Manufacturing,Mass Customer,No,11,Queensland,5,544.05,1.0,83.0,1,77.9,1
1325,Ty Belliard,Male,67,49,Account Executive,Argiculture,High Net Worth,Yes,14,Queensland,4,0.0,0.0,90.0,1,20.8,0
1326,Goddard Tinn,Male,15,51,Biostatistician III,Health,Affluent Customer,Yes,5,Victoria,8,1216.14,1.0,23.0,1,72.5,1
1327,Sarita Khosa,Female,57,22,Director of Sales,Property,Affluent Customer,No,6,Victoria,8,1721.77,2.0,44.0,1,80.3,1
1328,Stavro Gargett,Male,19,36,Budget/Accounting Analyst IV,IT,Mass Customer,Yes,6,Victoria,8,1765.3,1.0,76.0,1,84.7,1
1329,Wendy Randlesome,Female,65,28,Database Administrator IV,N/A,Mass Customer,No,11,Victoria,7,1292.84,1.0,30.0,1,73.3,1
1330,Gery Headrick,Male,20,32,Technical Writer,N/A,Affluent Customer,No,19,Victoria,6,1992.93,1.0,42.0,1,85.2,1
1331,Edward Hawkwood,Male,12,30,Tax Accountant,Telecommunications,High Net Worth,No,17,Victoria,7,7687.6,5.0,16.0,1,68.9,1
1332,Garek De la Barre,Male,87,39,Technical Writer,N/A,Mass Customer,Yes,12,Victoria,10,0.0,0.0,90.0,1,30.9,0
1333,Phillipp McMonnies,Male,4,44,Compensation Analyst,Financial Services,High Net Worth,No,9,Victoria,2,0.0,0.0,90.0,1,47.5,0
1334,Cicily Jenks,Female,72,19,Senior Financial Analyst,Financial Services,Mass Customer,No,4,Victoria,2,0.0,0.0,90.0,0,31.2,0
1335,Sibylla Marlon,Female,57,20,N/A,Entertainment,Mass Customer,Yes,3,Victoria,5,1229.15,2.0,81.0,1,72.1,1
1336,Moise Inde,Male,83,28,Physical Therapy Assistant,N/A,Mass Customer,Yes,15,Victoria,6,2339.94,2.0,7.0,1,86.1,1
1337,Damara Wheatland,Female,15,29,Structural Engineer,Health,Mass Customer,No,10,Victoria,8,3327.96,4.0,56.0,1,78.4,1
1338,Giuseppe Tezure,Male,53,37,Product Engineer,N/A,High Net Worth,No,14,Victoria,9,0.0,0.0,90.0,0,43.9,0
1339,Mariam Guiel,Female,82,39,Editor,IT,High Net Worth,No,14,Victoria,8,2806.71,2.0,11.0,0,82.3,1
1340,Crawford Dreini,Male,16,40,Statistician I,N/A,High Net Worth,No,18,Victoria,7,1403.5,1.0,66.0,1,86.9,1
1341,Parry Rigolle,Male,65,31,Computer Systems Analyst I,Financial Services,Affluent Customer,No,15,Victoria,7,0.0,0.0,90.0,1,23.5,0
1342,Barnett Morville,Male,14,55,N/A,Retail,Affluent Customer,Yes,11,New South Wales,8,1483.2,1.0,78.0,1,62.8,1
1343,Creight Deery,Male,67,38,Dental Hygienist,Health,High Net Worth,No,5,Victoria,8,543.39,1.0,75.0,1,80.1,1
1344,Renelle Tutin,Female,20,22,Tax Accountant,Manufacturing,Mass Customer,No,4,Victoria,4,0.0,0.0,90.0,1,16.1,0
1345,Jeth Marien,Male,94,57,Senior Sales Associate,Manufacturing,Mass Customer,No,12,Victoria,1,4095.3,3.0,1.0,1,74.0,1
1346,Woody Dowthwaite,Male,9,47,Administrative Assistant IV,Telecommunications,Mass Customer,No,19,Victoria,4,0.0,0.0,90.0,1,55.1,1
1347,Leisha Signoret,Female,14,40,Help Desk Operator,Manufacturing,Mass Customer,Yes,14,Victoria,2,1730.68,2.0,0.0,0,82.4,1
1348,Lowe Hinckes,Male,88,33,VP Sales,N/A,High Net Worth,No,13,Victoria,2,3738.86,2.0,23.0,0,70.9,1
1349,Curran Gush,Male,83,20,Electrical Engineer,Manufacturing,Affluent Customer,No,1,Victoria,10,1201.33,3.0,2.0,1,77.0,1
1350,Bing Vicar,Male,10,60,Staff Scientist,Retail,Mass Customer,Yes,8,Victoria,7,478.16,1.0,25.0,0,75.2,1
1351,Lorettalorna,Unknown,32,36,Office Assistant IV,IT,High Net Worth,No,8,Victoria,2,0.0,0.0,90.0,1,17.8,0
1352,Jerald Lesly,Male,53,63,Electrical Engineer,Manufacturing,High Net Worth,No,18,Victoria,7,0.0,0.0,90.0,1,21.0,0
1353,Phebe Dockwra,Female,1,37,Clinical Specialist,Health,Mass Customer,Yes,11,Victoria,1,617.38,2.0,7.0,1,65.4,1
1354,Karee Hyman,Female,0,17,Analyst Programmer,Financial Services,Affluent Customer,No,2,Victoria,4,1687.05,2.0,13.0,1,67.1,1
1355,Isador Hallitt,Male,37,16,VP Quality Control,Property,Mass Customer,No,1,Victoria,4,1812.75,1.0,1.0,1,75.6,1
1356,Ofella Walbrook,Female,12,36,Account Representative I,N/A,High Net Worth,No,13,Victoria,8,0.0,0.0,90.0,1,56.4,1
1357,Waylin Eassom,Male,69,24,Research Nurse,Health,High Net Worth,No,6,Victoria,1,1777.8,1.0,39.0,1,79.7,1
1358,Gerome Whittock,Male,8,23,Dental Hygienist,Health,High Net Worth,No,6,Victoria,3,0.0,0.0,90.0,1,45.7,0
1359,Estrella Carwithen,Female,54,24,Help Desk Technician,Retail,Mass Customer,No,6,Victoria,5,1483.2,1.0,9.0,1,74.9,1
1360,Maurice Blas,Male,41,47,Design Engineer,Manufacturing,Mass Customer,Yes,15,Victoria,5,742.54,1.0,90.0,0,74.4,1
1361,Gradeigh Saltmarshe,Male,56,53,Professor,Manufacturing,Affluent Customer,No,19,Victoria,4,2518.35,2.0,11.0,1,74.9,1
1362,Giuditta Dearlove,Female,20,44,Account Executive,Manufacturing,Affluent Customer,Yes,15,Victoria,5,1636.9,1.0,27.0,0,86.4,1
1363,Boniface Kivelhan,Male,7,56,Associate Professor,Financial Services,Mass Customer,No,18,Victoria,5,2291.52,3.0,49.0,1,94.8,1
1364,Selby Cabbell,Male,99,39,Junior Executive,Manufacturing,Mass Customer,No,21,Victoria,6,1894.19,1.0,59.0,1,84.6,1
1365,Shurlocke Pirie,Male,97,25,Research Associate,Health,Mass Customer,No,3,Victoria,5,0.0,0.0,90.0,0,34.5,0
1366,Zacharia Rigler,Male,10,43,Computer Systems Analyst IV,Retail,Affluent Customer,No,22,Queensland,9,2236.98,2.0,31.0,1,80.3,1
1367,Fredrika Danielkiewicz,Female,63,44,Internal Auditor,Retail,Mass Customer,No,18,Victoria,7,569.56,1.0,84.0,1,89.1,1
1368,Aarika Magog,Female,54,44,N/A,Property,Mass Customer,No,4,Victoria,10,1577.53,1.0,26.0,1,80.6,1
1369,Ilka Allabush,Female,51,23,Civil Engineer,Manufacturing,Mass Customer,Yes,6,Victoria,6,748.17,1.0,87.0,0,84.1,1
1370,Chastity Martinat,Female,44,31,Computer Systems Analyst IV,Property,Mass Customer,No,18,Victoria,6,0.0,0.0,90.0,1,30.3,0
1371,Aretha Joscelyn,Female,39,58,Design Engineer,Retail,Mass Customer,Yes,13,Victoria,1,0.0,0.0,90.0,1,22.0,0
1372,Rockie Wheldon,Male,44,37,Computer Systems Analyst III,Manufacturing,Affluent Customer,No,17,Victoria,8,0.0,0.0,90.0,1,34.8,0
1373,Shaylynn Epsley,Female,3,59,Director of Sales,Financial Services,Mass Customer,Yes,12,Victoria,8,0.0,0.0,90.0,0,22.0,0
1374,Cleveland Spilling,Male,76,41,N/A,Manufacturing,Mass Customer,No,8,Victoria,10,1274.93,1.0,16.0,1,83.5,1
1375,Archie Van den Hof,Male,36,39,Analog Circuit Design manager,Financial Services,Affluent Customer,No,18,Victoria,8,1129.13,1.0,85.0,1,87.5,1
1376,Pail,Male,89,51,Environmental Tech,Health,Mass Customer,Yes,18,Victoria,5,4283.51,4.0,32.0,1,77.8,1
1377,Giacomo Roseburgh,Male,86,28,Mechanical Systems Engineer,Retail,Mass Customer,Yes,2,Victoria,10,1198.46,1.0,85.0,1,82.5,1
1378,Ellie Prester,Female,36,39,N/A,Property,Affluent Customer,Yes,7,Victoria,6,1515.36,2.0,51.0,1,80.0,1
1379,Lou Drews,Female,63,28,Legal Assistant,Financial Services,Mass Customer,Yes,7,Victoria,9,1415.01,1.0,25.0,1,82.0,1
1380,Lavina Clavey,Female,99,19,Financial Analyst,Financial Services,Mass Customer,No,3,Victoria,9,0.0,0.0,90.0,0,44.0,0
1381,Ellary Ramsey,Male,79,32,Engineer IV,Manufacturing,Affluent Customer,Yes,15,Victoria,8,4048.0200000000004,3.0,22.0,0,89.3,1
1382,Lucio Reame,Male,27,28,Data Coordiator,Manufacturing,High Net Worth,Yes,20,Victoria,8,1635.3,1.0,31.0,0,83.8,1
1383,Coriss Casarino,Female,81,60,Software Consultant,IT,Affluent Customer,No,8,Victoria,6,0.0,0.0,90.0,1,22.0,0
1384,Marcile Carren,Female,48,19,Quality Control Specialist,Manufacturing,Mass Customer,No,2,Queensland,7,1429.62,2.0,44.0,1,70.6,1
1385,Melesa Priddy,Female,39,60,Cost Accountant,Financial Services,Mass Customer,No,16,Victoria,10,574.64,1.0,51.0,0,77.7,1
1386,Mufinella Kalvin,Female,71,50,Help Desk Technician,Retail,Mass Customer,Yes,12,Victoria,9,1793.43,1.0,15.0,0,71.3,1
1387,Natalee Comport,Female,33,40,Chemical Engineer,Manufacturing,Mass Customer,Yes,4,Victoria,6,0.0,0.0,90.0,0,52.4,1
1388,Carny Shilstone,Male,86,45,Internal Auditor,Financial Services,Mass Customer,No,7,Victoria,8,2248.78,2.0,32.0,1,77.7,1
1389,Reina Drever,Female,27,55,N/A,Health,Affluent Customer,No,15,Victoria,10,1745.23,2.0,1.0,1,76.5,1
1390,Christyna Feldberg,Female,74,17,Accounting Assistant I,Retail,High Net Worth,Yes,1,Victoria,7,1589.19,3.0,14.0,1,73.9,1
1391,Winni Cana,Female,62,41,Marketing Assistant,Retail,High Net Worth,No,12,Victoria,9,945.04,1.0,60.0,1,78.8,1
1392,Marris Waison,Female,28,17,Human Resources Manager,Financial Services,Mass Customer,No,1,Victoria,6,3985.66,2.0,16.0,0,71.4,1
